,identifier,language,code,label,Unnamed: 0
482,146697-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update leucaurin set hitcount=hitcount+ 1 where glumaceous=?);
sqlStatement.setString(1, data);
",0,4142.0
483,146697-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update platyrhini set hitcount=hitcount+ 1 where carbondale='"" + outpities + ""'"");",1,4145.0
484,146697-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update principal set hitcount=hitcount+ 1 where nonbooks=?);
sqlStatement.setString(1, data);
",0,4146.0
485,147311-v1.0.0,good,"String data = request.getParameter(""name"");
PreparedStatement pstmt = conn.prepareStatement(""SELECT * FROM table WHERE name = ?"");
pstmt.setString(1, data);
ResultSet rs = pstmt.executeQuery();
",0,4150.0
486,147177-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update rhasophore set hitcount=hitcount+ 1 where heliconius='"" + ambrette + ""'"");",1,4151.0
487,147177-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update murre set hitcount=hitcount+ 1 where subaudibility=?);
sqlStatement.setString(1, data);
",0,4152.0
488,147177-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update inscenation set hitcount=hitcount+ 1 where coadjutive='"" + epistolise + ""'"");",1,4155.0
489,147177-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update unmail set hitcount=hitcount+ 1 where meles=?);
sqlStatement.setString(1, data);
",0,4156.0
490,147505-v1.0.0,good,"Connection conn = ... // obtain a database connection
String sql = ""INSERT INTO my_table (column1, column2) VALUES (?, ?)"";
PreparedStatement stmt = conn.prepareStatement(sql);
stmt.setString(1, dataLinkedList.get(0));
stmt.setString(2, dataLinkedList.get(1));
stmt.executeUpdate();
",0,4158.0
491,146735-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select protectoral from antigorite where rannigal='"" + cohol + ""'"");",1,4159.0
492,146735-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select guama from sandblind where polypeptide=?);
sqlStatement.setString(1, data);
",0,4160.0
493,146735-v1.0.0,java,"data = System.getenv(""ADD"");
sqlStatement = dbConnection.prepareStatement(""select distitle from duratives where sikhara='"" + tinchel + ""'"");",1,4162.0
494,146552-v1.0.0,java,"data = System.getenv(""ADD"");
sqlStatement = dbConnection.prepareStatement(""select * from teleia where jarls=?);
sqlStatement.setString(1, data);
",0,4163.0
495,146552-v1.0.0,java,"preparedStatement = connection.prepareStatement(""select fermatian from cattleless where id='"" + i + ""'"");",1,4167.0
496,146289-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update pontvolant set hitcount=hitcount+ 1 where artistically='"" + diseased + ""'"");",1,4178.0
497,146289-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update steenbras set hitcount=hitcount+ 1 where bolus=?);
sqlStatement.setString(1, data);
",0,4179.0
498,146289-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update estuosity set hitcount=hitcount+ 1 where tlingit='"" + restrainer + ""'"");",1,4182.0
499,146289-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update ceremonially set hitcount=hitcount+ 1 where sarsa=?);
sqlStatement.setString(1, data);
",0,4183.0
500,147806-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update diasyrm set hitcount=hitcount+ 1 where deflation='"" + metamerization + ""'"");",1,4197.0
501,147806-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update satable set hitcount=hitcount+ 1 where recurving=?);
sqlStatement.setString(1, data);
",0,4198.0
502,147806-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update homoplasmic set hitcount=hitcount+ 1 where overcoyness='"" + paediatry + ""'"");",1,4201.0
503,147806-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update riksha set hitcount=hitcount+ 1 where geomancer=?);
sqlStatement.setString(1, data);
",0,4202.0
504,147220-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update softheadedly set hitcount=hitcount+ 1 where monothalamous='"" + predisciplined + ""'"");",1,4204.0
505,147220-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update epispadiac set hitcount=hitcount+ 1 where supraorbitar=?);
sqlStatement.setString(1, data);
",0,4205.0
506,147220-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update donack set hitcount=hitcount+ 1 where maid='"" + archimedes + ""'"");",1,4208.0
507,147220-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update syllabus set hitcount=hitcount+ 1 where antiputrescent=?);
sqlStatement.setString(1, data);
",0,4209.0
508,146290-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update inconveniencing set hitcount=hitcount+ 1 where zoogenic='"" + flute + ""'"");",1,4211.0
509,146290-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update atrichous set hitcount=hitcount+ 1 where ossetian=?);
sqlStatement.setString(1, data);
",0,4212.0
510,146290-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update throatal set hitcount=hitcount+ 1 where inveighs='"" + turfing + ""'"");",1,4215.0
511,146290-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update gutbucket set hitcount=hitcount+ 1 where pseudoviperously=?);
sqlStatement.setString(1, data);
",0,4216.0
512,146650-v1.0.0,java,"preparedStatement = connection.prepareStatement(""select charka from unchaired where id='"" + id + ""'"");",1,4219.0
513,146835-v1.0.0,good,"PreparedStatement ps = conn.prepareStatement(""INSERT INTO table (column) VALUES (?)"");
ps.setString(1, data);
ps.executeUpdate();
",0,4222.0
514,146371-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update archology set hitcount=hitcount+ 1 where troctolite='"" + filariids + ""'"");",1,4224.0
515,146371-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update heptarchal set hitcount=hitcount+ 1 where overbody=?);
sqlStatement.setString(1, names[i]);
",0,4225.0
516,146371-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update wundtian set hitcount=hitcount+ 1 where drunken='"" + tallote + ""'"");",1,4228.0
517,147497-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update scleronyxis set hitcount=hitcount+ 1 where agrionia=?);
sqlStatement.setString(1, names[i]);
",0,4230.0
518,148004-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update introconvertibility set hitcount=hitcount+ 1 where wangle='"" + sensationary + ""'"");",1,4231.0
519,148004-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update meringues set hitcount=hitcount+ 1 where recontrast=?);
for (int i = 0; i < names.length; i++)
{
    sqlStatement.setString(1, names[i]);
    sqlStatement.addBatch();
}
",0,4232.0
520,148004-v1.0.0,java,"String names[] = data.split(""-"");
sqlStatement = dbConnection.prepareStatement(""update clamberer set hitcount=hitcount+ 1 where diadochite='"" + evanescible + ""'"");",1,4234.0
521,148004-v1.0.0,good,"String names[] = data.split(""-"");
sqlStatement = dbConnection.prepareStatement(""update raptus set hitcount=hitcount+ 1 where amphibologies=?);
for (int i = 0; i < names.length; i++)
{
    sqlStatement.setString(1, names[i]);
    sqlStatement.addBatch();
}
",0,4235.0
522,147481-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update preenumerated set hitcount=hitcount+ 1 where haemosporid='"" + blushing + ""'"");",1,4238.0
523,147481-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update nonespousal set hitcount=hitcount+ 1 where complect=?);
sqlStatement.setString(1, data);
",0,4239.0
524,147481-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update embossage set hitcount=hitcount+ 1 where enfirm='"" + bemoan + ""'"");",1,4242.0
525,148105-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update ungorge set hitcount=hitcount+ 1 where incremate=?);
sqlStatement.setString(1, data);
",0,4243.0
526,148105-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update maharana set hitcount=hitcount+ 1 where mw='"" + albumoscope + ""'"");",1,4247.0
527,148105-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update quitch set hitcount=hitcount+ 1 where verbenalike=?);
sqlStatement.setString(1, data);
",0,4248.0
528,148251-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update fugitivity set hitcount=hitcount+ 1 where fuglemen='"" + youthheid + ""'"");",1,4251.0
529,148251-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update outserts set hitcount=hitcount+ 1 where pantoon=?);
sqlStatement.setString(1, data);
",0,4252.0
530,148251-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update bunglesome set hitcount=hitcount+ 1 where rechange='"" + ethmonasal + ""'"");",1,4255.0
531,148251-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update corita set hitcount=hitcount+ 1 where peripherally=?);
sqlStatement.setString(1, data);
",0,4256.0
532,147843-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update semiobjectiveness set hitcount=hitcount+ 1 where azurites='"" + sustainedly + ""'"");",1,4257.0
533,147843-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update liangs set hitcount=hitcount+ 1 where importuner=?);
sqlStatement.setString(1, data);
",0,4258.0
534,147843-v1.0.0,good,"PreparedStatement preparedStatement = null;
try {
    dbConnection = IO.getDBConnection();
    preparedStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name=?"");
    preparedStatement.setString(1, data);
    int rowsAffected = preparedStatement.executeUpdate();
    if(rowsAffected > 0) {
        IO.writeLine(""Name, "" + data + "", updated successfully"");
    } else {
        IO.writeLine(""Unable to update records for user: "" + data);
    }
} catch (SQLException exceptSql) {
    IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
} finally {
    try {
        if (preparedStatement != null) {
            preparedStatement.close();
        }
    } catch (SQLException exceptSql) {
        IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
    }

    try {
        if (dbConnection != null) {
            dbConnection.close();
        }
    } catch (SQLException exceptSql) {
        IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
    }
}
",0,4260.0
535,147843-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update comicalness set hitcount=hitcount+ 1 where cognominal='"" + caraunda + ""'"");",1,4261.0
536,147843-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update nonshattering set hitcount=hitcount+ 1 where supernaturalised=?);
sqlStatement.setString(1, data);
",0,4262.0
537,147812-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update dufter set hitcount=hitcount+ 1 where hyperaction='"" + centi + ""'"");",1,4263.0
538,147812-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update balsaminaceae set hitcount=hitcount+ 1 where emptings=?);
sqlStatement.setString(1, data);
",0,4264.0
539,147812-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update antithesis set hitcount=hitcount+ 1 where synergistic='"" + transliteration + ""'"");",1,4267.0
540,147812-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update meatoscopy set hitcount=hitcount+ 1 where enthrals=?);
sqlStatement.setString(1, data);
",0,4268.0
541,146631-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update cartilaginous set hitcount=hitcount+ 1 where palynologist='"" + reventilation + ""'"");",1,4271.0
542,146631-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update saumon set hitcount=hitcount+ 1 where totters=?);
sqlStatement.setString(1, data);
",0,4272.0
543,146631-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update godowns set hitcount=hitcount+ 1 where santee='"" + undelectable + ""'"");",1,4275.0
544,146631-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update stratigraphist set hitcount=hitcount+ 1 where engerminate=?);
sqlStatement.setString(1, data);
",0,4276.0
545,147200-v1.0.0,good,"// Validate and sanitize the cookie value before using it in a SQL query
String data = """";
Cookie cookieSources[] = request.getCookies();
if (cookieSources != null) {
    for (Cookie cookie : cookieSources) {
        if (cookie.getName().equals(""expectedCookieName"")) {
            data = sanitizeInput(cookie.getValue());
            break;
        }
    }
}
",0,4283.0
546,146659-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update kleagle set hitcount=hitcount+ 1 where shebeening='"" + hypermenorrhea + ""'"");",1,4284.0
547,146659-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update undersaturation set hitcount=hitcount+ 1 where sieges=?);
sqlStatement.setString(1, data);
",0,4285.0
548,146659-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update unimucronate set hitcount=hitcount+ 1 where bourgeon='"" + qualtagh + ""'"");",1,4288.0
549,146659-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update noncredent set hitcount=hitcount+ 1 where hydroxamic=?);
sqlStatement.setString(1, data);
",0,4289.0
